year,month,day,hour,DE_wind_generation_actual,DE_wind_capacity,DE_wind_speed,DE_temperature,DE_air_density
2020,7,2,17,6186.0,50452.0,2.412,19.749,1.161
2020,7,2,18,5432.0,50452.0,1.702,18.411,1.164
2020,7,2,19,5744.0,50452.0,1.383,16.876,1.168
2020,7,2,20,5133.0,50452.0,1.442,16.022,1.172
2020,7,2,21,5668.0,50452.0,1.567,15.399,1.175
2020,7,2,22,5945.0,50452.0,1.651,14.863,1.178
2020,7,2,23,6038.0,50452.0,1.675,14.306,1.181
2020,7,3,0,6622.0,50452.0,1.753,13.749,1.184
2020,7,3,1,7019.0,50452.0,1.84,13.223,1.187
2020,7,3,2,7172.0,50452.0,1.87,12.736,1.189
2020,7,3,3,6791.0,50452.0,1.912,12.507,1.192
2020,7,3,4,6098.0,50452.0,2.37,13.325,1.193
2020,7,3,5,4628.0,50452.0,2.671,14.479,1.19
2020,7,3,6,4353.0,50452.0,3.011,15.908,1.187
2020,7,3,7,5456.0,50452.0,3.213,17.259,1.184
2020,7,3,8,6785.0,50452.0,3.359,18.491,1.18
2020,7,3,9,8299.0,50452.0,3.474,19.533,1.177
2020,7,3,10,10531.0,50452.0,3.588,20.398,1.174
2020,7,3,11,12857.0,50452.0,3.662,21.065,1.171
2020,7,3,12,14712.0,50452.0,3.695,21.481,1.169
2020,7,3,13,14975.0,50452.0,3.692,21.67,1.167
2020,7,3,14,14861.0,50452.0,3.605,21.582,1.166
2020,7,3,15,14845.0,50452.0,3.442,21.291,1.166
2020,7,3,16,14568.0,50452.0,3.153,20.778,1.166
2020,7,3,17,14342.0,50452.0,2.607,19.966,1.167
2020,7,3,18,13011.0,50452.0,1.772,18.479,1.169
2020,7,3,19,12290.0,50452.0,1.515,16.799,1.172
2020,7,3,20,12523.0,50452.0,1.598,16.047,1.175
2020,7,3,21,14681.0,50452.0,1.729,15.5,1.177
2020,7,3,22,16744.0,50452.0,1.869,14.974,1.18
2020,7,3,23,18503.0,50452.0,1.998,14.497,1.182
2020,7,4,0,20780.0,50452.0,2.108,14.057,1.184
2020,7,4,1,22590.0,50452.0,2.204,13.65,1.186
2020,7,4,2,23014.0,50452.0,2.27,13.261,1.188
2020,7,4,3,23145.0,50452.0,2.437,13.161,1.19
2020,7,4,4,23692.0,50452.0,2.857,14.157,1.191
2020,7,4,5,22797.0,50452.0,3.165,15.555,1.188
2020,7,4,6,23195.0,50452.0,3.813,17.497,1.181
2020,7,4,7,25232.0,50452.0,4.333,18.867,1.177
2020,7,4,8,26977.0,50452.0,4.655,19.944,1.173
2020,7,4,9,27206.0,50452.0,4.841,20.901,1.17
2020,7,4,10,26719.0,50452.0,4.948,21.74,1.166
2020,7,4,11,26279.0,50452.0,4.981,22.338,1.163
2020,7,4,12,27293.0,50452.0,4.946,22.67,1.161
2020,7,4,13,28175.0,50452.0,4.872,22.809,1.159
2020,7,4,14,29172.0,50452.0,4.753,22.747,1.158
2020,7,4,15,29283.0,50452.0,4.548,22.459,1.157
2020,7,4,16,27913.0,50452.0,4.182,21.903,1.157
2020,7,4,17,27192.0,50452.0,3.62,21.058,1.158
2020,7,4,18,25084.0,50452.0,3.03,19.744,1.16
2020,7,4,19,24249.0,50452.0,2.777,18.363,1.163
2020,7,4,20,23739.0,50452.0,2.847,17.753,1.166
2020,7,4,21,24331.0,50452.0,2.938,17.352,1.168
2020,7,4,22,24613.0,50452.0,3.035,17.039,1.17
2020,7,4,23,25252.0,50452.0,3.104,16.771,1.171
2020,7,5,0,26353.0,50452.0,3.145,16.516,1.172
2020,7,5,1,24485.0,50452.0,3.229,16.286,1.173
2020,7,5,2,24519.0,50452.0,3.364,16.103,1.174
2020,7,5,3,25040.0,50452.0,3.561,16.114,1.174
2020,7,5,4,25796.0,50452.0,4.017,16.902,1.173
2020,7,5,5,27705.0,50452.0,4.634,18.213,1.17
2020,7,5,6,28654.0,50452.0,5.406,19.767,1.165
2020,7,5,7,29903.0,50452.0,5.902,21.27,1.16
2020,7,5,8,30910.0,50452.0,6.185,22.604,1.156
2020,7,5,9,31165.0,50452.0,6.344,23.66,1.152
2020,7,5,10,29309.0,50452.0,6.423,24.48,1.149
2020,7,5,11,27042.0,50452.0,6.432,25.093,1.146
2020,7,5,12,25222.0,50452.0,6.379,25.445,1.144
2020,7,5,13,23517.0,50452.0,6.241,25.466,1.143
2020,7,5,14,23156.0,50452.0,6.005,25.158,1.143
2020,7,5,15,27253.0,50452.0,5.705,24.622,1.144
2020,7,5,16,29341.0,50452.0,5.257,23.889,1.145
2020,7,5,17,30649.0,50452.0,4.544,22.873,1.147
2020,7,5,18,26436.0,50452.0,3.63,21.405,1.15
2020,7,5,19,23416.0,50452.0,3.005,19.776,1.155
2020,7,5,20,22478.0,50452.0,2.909,18.777,1.159
2020,7,5,21,22505.0,50452.0,2.93,18.002,1.162
2020,7,5,22,23154.0,50452.0,3.012,17.336,1.165
2020,7,5,23,24852.0,50452.0,3.155,16.713,1.168
2020,7,6,0,26319.0,50452.0,3.313,16.091,1.171
2020,7,6,1,26773.0,50452.0,3.434,15.492,1.175
2020,7,6,2,27146.0,50452.0,3.531,14.896,1.178
2020,7,6,3,27631.0,50452.0,3.663,14.377,1.181
2020,7,6,4,28432.0,50452.0,4.004,14.534,1.183
2020,7,6,5,29657.0,50452.0,4.665,15.201,1.183
2020,7,6,6,31958.0,50452.0,5.153,16.065,1.182
2020,7,6,7,31803.0,50452.0,5.403,16.993,1.18
2020,7,6,8,30844.0,50452.0,5.6,17.914,1.178
2020,7,6,9,30465.0,50452.0,5.778,18.614,1.177
2020,7,6,10,30999.0,50452.0,5.914,19.096,1.176
2020,7,6,11,30868.0,50452.0,6.02,19.38,1.175
2020,7,6,12,31366.0,50452.0,6.084,19.428,1.174
2020,7,6,13,31432.0,50452.0,6.083,19.223,1.175
2020,7,6,14,31284.0,50452.0,5.984,18.764,1.176
2020,7,6,15,29926.0,50452.0,5.797,18.192,1.178
2020,7,6,16,29300.0,50452.0,5.464,17.46,1.18
2020,7,6,17,27336.0,50452.0,4.885,16.516,1.182
2020,7,6,18,24882.0,50452.0,3.986,15.229,1.186
2020,7,6,19,22459.0,50452.0,3.106,13.568,1.19
2020,7,6,20,21141.0,50452.0,2.799,12.523,1.194
2020,7,6,21,21469.0,50452.0,2.624,11.756,1.198
2020,7,6,22,20574.0,50452.0,2.471,11.108,1.201
2020,7,6,23,19513.0,50452.0,2.323,10.539,1.204
2020,7,7,0,17021.0,50452.0,2.169,10.023,1.206
2020,7,7,1,14522.0,50452.0,2.038,9.592,1.208
2020,7,7,2,12744.0,50452.0,1.921,9.256,1.21
2020,7,7,3,11325.0,50452.0,1.893,9.219,1.212
2020,7,7,4,10160.0,50452.0,2.277,10.52,1.211
2020,7,7,5,8947.0,50452.0,2.529,12.26,1.207
2020,7,7,6,9724.0,50452.0,2.638,13.896,1.202
2020,7,7,7,10200.0,50452.0,2.737,15.348,1.198
2020,7,7,8,10806.0,50452.0,2.908,16.712,1.193
2020,7,7,9,11551.0,50452.0,3.104,17.934,1.189
2020,7,7,10,13256.0,50452.0,3.315,18.884,1.185
2020,7,7,11,14592.0,50452.0,3.491,19.561,1.182
2020,7,7,12,16020.0,50452.0,3.619,19.988,1.179
2020,7,7,13,16729.0,50452.0,3.676,20.082,1.177
2020,7,7,14,16367.0,50452.0,3.627,19.847,1.177
2020,7,7,15,15204.0,50452.0,3.468,19.322,1.177
2020,7,7,16,14009.0,50452.0,3.207,18.608,1.177
2020,7,7,17,11813.0,50452.0,2.723,17.671,1.179
2020,7,7,18,10495.0,50452.0,1.942,16.249,1.181
2020,7,7,19,9150.0,50452.0,1.52,14.845,1.183
2020,7,7,20,8894.0,50452.0,1.449,14.095,1.186
2020,7,7,21,8735.0,50452.0,1.431,13.531,1.188
2020,7,7,22,8525.0,50452.0,1.432,13.05,1.19
2020,7,7,23,8035.0,50452.0,1.442,12.595,1.192
2020,7,8,0,7921.0,50452.0,1.458,12.142,1.193
2020,7,8,1,7900.0,50452.0,1.462,11.715,1.194
2020,7,8,2,7786.0,50452.0,1.513,11.399,1.195
2020,7,8,3,7649.0,50452.0,1.657,11.284,1.197
2020,7,8,4,7124.0,50452.0,2.065,12.013,1.198
2020,7,8,5,6176.0,50452.0,2.389,12.974,1.197
2020,7,8,6,5148.0,50452.0,2.657,14.224,1.193
2020,7,8,7,5081.0,50452.0,2.946,15.393,1.189
2020,7,8,8,5701.0,50452.0,3.125,16.317,1.187
2020,7,8,9,6139.0,50452.0,3.256,17.07,1.184
2020,7,8,10,6403.0,50452.0,3.377,17.609,1.182
2020,7,8,11,6539.0,50452.0,3.467,18.0,1.181
2020,7,8,12,6184.0,50452.0,3.481,18.233,1.179
2020,7,8,13,5569.0,50452.0,3.439,18.332,1.178
2020,7,8,14,5035.0,50452.0,3.323,18.278,1.178
2020,7,8,15,4854.0,50452.0,3.091,18.02,1.178
2020,7,8,16,4263.0,50452.0,2.7,17.557,1.178
2020,7,8,17,3601.0,50452.0,2.12,16.873,1.18
2020,7,8,18,2978.0,50452.0,1.298,15.816,1.182
2020,7,8,19,2568.0,50452.0,0.871,14.448,1.184
2020,7,8,20,2449.0,50452.0,0.864,13.815,1.186
2020,7,8,21,2527.0,50452.0,0.901,13.364,1.188
2020,7,8,22,2423.0,50452.0,0.939,13.05,1.189
2020,7,8,23,2367.0,50452.0,0.993,12.816,1.189
2020,7,9,0,2382.0,50452.0,1.037,12.679,1.19
2020,7,9,1,2577.0,50452.0,1.071,12.609,1.19
2020,7,9,2,2878.0,50452.0,1.119,12.571,1.19
2020,7,9,3,3758.0,50452.0,1.273,12.735,1.19
2020,7,9,4,4717.0,50452.0,1.773,13.628,1.19
2020,7,9,5,5335.0,50452.0,2.145,14.67,1.188
2020,7,9,6,5641.0,50452.0,2.497,15.826,1.184
2020,7,9,7,6154.0,50452.0,2.929,17.108,1.18
2020,7,9,8,7005.0,50452.0,3.347,18.466,1.175
2020,7,9,9,8715.0,50452.0,3.664,19.718,1.17
2020,7,9,10,10314.0,50452.0,3.927,20.803,1.166
2020,7,9,11,11405.0,50452.0,4.096,21.711,1.162
2020,7,9,12,12119.0,50452.0,4.159,22.322,1.159
2020,7,9,13,12340.0,50452.0,4.15,22.677,1.156
2020,7,9,14,12288.0,50452.0,4.025,22.748,1.155
2020,7,9,15,11822.0,50452.0,3.786,22.565,1.154
2020,7,9,16,10628.0,50452.0,3.338,22.118,1.154
2020,7,9,17,8501.0,50452.0,2.613,21.206,1.155
2020,7,9,18,7260.0,50452.0,1.789,19.518,1.157
2020,7,9,19,6617.0,50452.0,1.462,17.877,1.16
2020,7,9,20,5050.0,50452.0,1.34,17.156,1.163
2020,7,9,21,4084.0,50452.0,1.25,16.712,1.165
2020,7,9,22,3516.0,50452.0,1.18,16.36,1.167
2020,7,9,23,4182.0,50452.0,1.19,15.941,1.168
2020,7,10,0,5528.0,50452.0,1.278,15.553,1.169
2020,7,10,1,6923.0,50452.0,1.384,15.321,1.169
2020,7,10,2,8695.0,50452.0,1.542,15.21,1.17
2020,7,10,3,10861.0,50452.0,1.78,15.257,1.171
2020,7,10,4,12678.0,50452.0,2.29,16.107,1.171
2020,7,10,5,12300.0,50452.0,2.795,17.286,1.169
2020,7,10,6,10959.0,50452.0,3.234,18.72,1.165
2020,7,10,7,12024.0,50452.0,3.77,20.29,1.16
2020,7,10,8,14665.0,50452.0,4.333,21.602,1.155
2020,7,10,9,17926.0,50452.0,4.777,22.504,1.152
2020,7,10,10,20714.0,50452.0,5.095,22.925,1.151
2020,7,10,11,22145.0,50452.0,5.332,22.855,1.152
2020,7,10,12,23341.0,50452.0,5.437,22.46,1.154
2020,7,10,13,24338.0,50452.0,5.414,21.877,1.157
2020,7,10,14,24684.0,50452.0,5.244,21.097,1.161
2020,7,10,15,23849.0,50452.0,4.971,20.194,1.165
2020,7,10,16,22264.0,50452.0,4.616,19.182,1.169
2020,7,10,17,18953.0,50452.0,4.134,17.993,1.173
2020,7,10,18,15019.0,50452.0,3.322,16.571,1.178
2020,7,10,19,12573.0,50452.0,2.436,14.828,1.184
2020,7,10,20,11470.0,50452.0,2.128,13.709,1.189
2020,7,10,21,11546.0,50452.0,1.923,12.951,1.193
2020,7,10,22,11791.0,50452.0,1.74,12.356,1.196
2020,7,10,23,11726.0,50452.0,1.649,11.788,1.198
2020,7,11,0,10984.0,50452.0,1.622,11.293,1.2
2020,7,11,1,10435.0,50452.0,1.618,10.875,1.202
2020,7,11,2,10191.0,50452.0,1.632,10.505,1.204
2020,7,11,3,9999.0,50452.0,1.776,10.382,1.206
2020,7,11,4,9101.0,50452.0,2.246,11.413,1.207
2020,7,11,5,7311.0,50452.0,2.599,12.847,1.204
2020,7,11,6,7418.0,50452.0,2.833,14.279,1.201
2020,7,11,7,8018.0,50452.0,2.882,15.447,1.198
2020,7,11,8,8412.0,50452.0,2.896,16.603,1.196
2020,7,11,9,8562.0,50452.0,2.951,17.681,1.193
2020,7,11,10,8467.0,50452.0,3.023,18.558,1.19
2020,7,11,11,8126.0,50452.0,3.075,19.176,1.188
2020,7,11,12,8375.0,50452.0,3.1,19.522,1.186
2020,7,11,13,8420.0,50452.0,3.091,19.635,1.185
2020,7,11,14,7861.0,50452.0,3.041,19.488,1.184
2020,7,11,15,7759.0,50452.0,2.953,19.121,1.184
2020,7,11,16,7175.0,50452.0,2.803,18.566,1.185
2020,7,11,17,5873.0,50452.0,2.433,17.716,1.186
2020,7,11,18,4598.0,50452.0,1.532,16.041,1.189
2020,7,11,19,4201.0,50452.0,1.223,13.882,1.192
2020,7,11,20,4734.0,50452.0,1.239,12.909,1.196
2020,7,11,21,5423.0,50452.0,1.237,12.148,1.199
2020,7,11,22,5802.0,50452.0,1.207,11.437,1.202
2020,7,11,23,5836.0,50452.0,1.17,10.787,1.205
2020,7,12,0,6067.0,50452.0,1.142,10.21,1.208
2020,7,12,1,5950.0,50452.0,1.116,9.707,1.21
2020,7,12,2,5577.0,50452.0,1.095,9.263,1.213
2020,7,12,3,5291.0,50452.0,1.112,9.159,1.215
2020,7,12,4,4711.0,50452.0,1.562,10.793,1.216
2020,7,12,5,3732.0,50452.0,1.924,12.88,1.212
2020,7,12,6,3438.0,50452.0,2.179,15.256,1.204
2020,7,12,7,4097.0,50452.0,2.321,16.822,1.2
2020,7,12,8,4337.0,50452.0,2.425,17.995,1.196
2020,7,12,9,4701.0,50452.0,2.52,19.021,1.193
2020,7,12,10,5416.0,50452.0,2.62,19.869,1.19
2020,7,12,11,6064.0,50452.0,2.721,20.54,1.187
2020,7,12,12,6654.0,50452.0,2.793,21.005,1.185
2020,7,12,13,6854.0,50452.0,2.822,21.228,1.183
2020,7,12,14,6617.0,50452.0,2.801,21.187,1.182
2020,7,12,15,6058.0,50452.0,2.744,20.863,1.181
2020,7,12,16,5374.0,50452.0,2.627,20.265,1.181
2020,7,12,17,4399.0,50452.0,2.274,19.312,1.182
2020,7,12,18,3846.0,50452.0,1.378,17.209,1.184
2020,7,12,19,4289.0,50452.0,1.253,14.752,1.188
2020,7,12,20,5068.0,50452.0,1.341,13.805,1.191
2020,7,12,21,5666.0,50452.0,1.372,13.083,1.195
2020,7,12,22,5896.0,50452.0,1.355,12.38,1.198
2020,7,12,23,5482.0,50452.0,1.303,11.762,1.201
2020,7,13,0,4905.0,50452.0,1.258,11.226,1.203
2020,7,13,1,4440.0,50452.0,1.237,10.792,1.205
2020,7,13,2,3928.0,50452.0,1.24,10.401,1.207
2020,7,13,3,3605.0,50452.0,1.243,10.259,1.209
2020,7,13,4,3383.0,50452.0,1.701,11.88,1.21
2020,7,13,5,2607.0,50452.0,1.945,13.771,1.206
2020,7,13,6,1755.0,50452.0,1.952,16.406,1.197
2020,7,13,7,1832.0,50452.0,2.027,18.614,1.189
2020,7,13,8,2169.0,50452.0,1.993,19.989,1.184
2020,7,13,9,2383.0,50452.0,1.983,21.079,1.18
2020,7,13,10,2724.0,50452.0,1.954,21.977,1.177
2020,7,13,11,2873.0,50452.0,1.901,22.683,1.173
2020,7,13,12,2639.0,50452.0,1.84,23.175,1.17
2020,7,13,13,2396.0,50452.0,1.79,23.416,1.167
2020,7,13,14,1989.0,50452.0,1.744,23.377,1.166
2020,7,13,15,1646.0,50452.0,1.681,23.079,1.164
2020,7,13,16,1487.0,50452.0,1.563,22.53,1.164
2020,7,13,17,1348.0,50452.0,1.244,21.598,1.165
2020,7,13,18,1380.0,50452.0,0.812,19.512,1.166
2020,7,13,19,1749.0,50452.0,0.951,17.392,1.169
2020,7,13,20,2235.0,50452.0,1.024,16.369,1.172
2020,7,13,21,2969.0,50452.0,1.082,15.569,1.175
2020,7,13,22,3980.0,50452.0,1.141,14.867,1.178
2020,7,13,23,5001.0,50452.0,1.185,14.243,1.18
2020,7,14,0,5907.0,50452.0,1.207,13.703,1.182
2020,7,14,1,6312.0,50452.0,1.218,13.255,1.184
2020,7,14,2,6143.0,50452.0,1.237,12.829,1.186
2020,7,14,3,5932.0,50452.0,1.287,12.674,1.188
2020,7,14,4,5446.0,50452.0,1.646,13.995,1.189
2020,7,14,5,4477.0,50452.0,1.945,15.626,1.187
2020,7,14,6,3016.0,50452.0,1.885,17.84,1.18
2020,7,14,7,2187.0,50452.0,1.988,20.354,1.171
2020,7,14,8,2330.0,50452.0,2.092,21.784,1.166
2020,7,14,9,2786.0,50452.0,2.213,22.742,1.162
2020,7,14,10,3218.0,50452.0,2.317,23.415,1.16
2020,7,14,11,4233.0,50452.0,2.386,23.816,1.158
2020,7,14,12,4705.0,50452.0,2.401,23.936,1.156
2020,7,14,13,4930.0,50452.0,2.363,23.766,1.155
2020,7,14,14,4916.0,50452.0,2.283,23.306,1.155
2020,7,14,15,4957.0,50452.0,2.201,22.581,1.156
2020,7,14,16,5325.0,50452.0,2.075,21.631,1.158
2020,7,14,17,5085.0,50452.0,1.8,20.411,1.161
2020,7,14,18,5066.0,50452.0,1.515,18.718,1.164
2020,7,14,19,5273.0,50452.0,1.489,17.422,1.168
2020,7,14,20,5268.0,50452.0,1.554,16.578,1.172
2020,7,14,21,4889.0,50452.0,1.555,15.823,1.175
2020,7,14,22,4346.0,50452.0,1.492,15.186,1.178
2020,7,14,23,3320.0,50452.0,1.418,14.655,1.18
2020,7,15,0,2565.0,50452.0,1.343,14.194,1.181
2020,7,15,1,2218.0,50452.0,1.3,13.808,1.183
2020,7,15,2,1974.0,50452.0,1.304,13.455,1.184
2020,7,15,3,1901.0,50452.0,1.339,13.24,1.186
2020,7,15,4,1876.0,50452.0,1.568,13.654,1.187
2020,7,15,5,1600.0,50452.0,1.763,14.257,1.187
2020,7,15,6,1402.0,50452.0,1.828,15.078,1.185
2020,7,15,7,1472.0,50452.0,1.901,15.934,1.182
2020,7,15,8,1662.0,50452.0,2.01,16.776,1.18
2020,7,15,9,1927.0,50452.0,2.17,17.574,1.178
2020,7,15,10,2125.0,50452.0,2.368,18.239,1.176
2020,7,15,11,2363.0,50452.0,2.54,18.746,1.174
2020,7,15,12,2799.0,50452.0,2.655,19.072,1.172
2020,7,15,13,3122.0,50452.0,2.71,19.222,1.172
2020,7,15,14,3447.0,50452.0,2.704,19.166,1.171
2020,7,15,15,3441.0,50452.0,2.631,18.884,1.171
2020,7,15,16,3382.0,50452.0,2.461,18.412,1.172
2020,7,15,17,2744.0,50452.0,2.042,17.7,1.173
2020,7,15,18,1955.0,50452.0,1.217,16.361,1.176
2020,7,15,19,1612.0,50452.0,0.983,14.831,1.179
2020,7,15,20,1499.0,50452.0,0.999,14.181,1.181
2020,7,15,21,1573.0,50452.0,1.014,13.672,1.184
2020,7,15,22,1653.0,50452.0,1.016,13.191,1.186
2020,7,15,23,1715.0,50452.0,1.017,12.738,1.188
2020,7,16,0,1910.0,50452.0,1.026,12.319,1.19
2020,7,16,1,2092.0,50452.0,1.033,11.923,1.192
2020,7,16,2,2155.0,50452.0,1.055,11.597,1.194
2020,7,16,3,2072.0,50452.0,1.09,11.582,1.195
2020,7,16,4,1821.0,50452.0,1.549,12.635,1.196
2020,7,16,5,1326.0,50452.0,1.737,13.713,1.193
2020,7,16,6,1014.0,50452.0,1.907,14.93,1.19
2020,7,16,7,1140.0,50452.0,2.095,15.909,1.187
2020,7,16,8,1434.0,50452.0,2.214,16.715,1.185
2020,7,16,9,1675.0,50452.0,2.316,17.35,1.183
2020,7,16,10,2209.0,50452.0,2.406,17.813,1.181
2020,7,16,11,2907.0,50452.0,2.482,18.132,1.18
2020,7,16,12,3149.0,50452.0,2.548,18.339,1.179
2020,7,16,13,3249.0,50452.0,2.581,18.401,1.178
2020,7,16,14,3195.0,50452.0,2.554,18.296,1.178
2020,7,16,15,3293.0,50452.0,2.479,18.008,1.178
2020,7,16,16,2948.0,50452.0,2.322,17.549,1.179
2020,7,16,17,2600.0,50452.0,1.972,16.902,1.18
2020,7,16,18,2464.0,50452.0,1.234,15.777,1.182
2020,7,16,19,2340.0,50452.0,1.034,14.442,1.185
2020,7,16,20,2229.0,50452.0,1.098,13.859,1.188
2020,7,16,21,2220.0,50452.0,1.121,13.406,1.19
2020,7,16,22,2221.0,50452.0,1.114,12.967,1.191
2020,7,16,23,2316.0,50452.0,1.116,12.556,1.193
2020,7,17,0,2495.0,50452.0,1.106,12.156,1.194
2020,7,17,1,2508.0,50452.0,1.103,11.768,1.196
2020,7,17,2,2568.0,50452.0,1.11,11.445,1.198
2020,7,17,3,2590.0,50452.0,1.123,11.303,1.199
2020,7,17,4,2575.0,50452.0,1.499,12.402,1.2
2020,7,17,5,1969.0,50452.0,1.751,13.734,1.198
2020,7,17,6,1388.0,50452.0,1.946,15.691,1.191
2020,7,17,7,1710.0,50452.0,2.071,17.311,1.187
2020,7,17,8,2142.0,50452.0,2.121,18.692,1.183
2020,7,17,9,2393.0,50452.0,2.144,19.804,1.179
2020,7,17,10,2383.0,50452.0,2.184,20.69,1.176
2020,7,17,11,2545.0,50452.0,2.249,21.34,1.173
2020,7,17,12,2645.0,50452.0,2.324,21.727,1.171
2020,7,17,13,2603.0,50452.0,2.382,21.854,1.17
2020,7,17,14,2590.0,50452.0,2.391,21.769,1.169
2020,7,17,15,2232.0,50452.0,2.343,21.405,1.169
2020,7,17,16,1853.0,50452.0,2.184,20.82,1.169
2020,7,17,17,1337.0,50452.0,1.745,19.966,1.171
2020,7,17,18,971.0,50452.0,0.974,18.255,1.173
2020,7,17,19,889.0,50452.0,0.898,16.491,1.176
2020,7,17,20,953.0,50452.0,0.898,15.725,1.179
2020,7,17,21,916.0,50452.0,0.875,15.129,1.181
2020,7,17,22,837.0,50452.0,0.842,14.631,1.184
2020,7,17,23,865.0,50452.0,0.821,14.176,1.186
2020,7,18,0,942.0,50452.0,0.828,13.711,1.187
2020,7,18,1,968.0,50452.0,0.852,13.22,1.189
2020,7,18,2,1091.0,50452.0,0.871,12.762,1.191
2020,7,18,3,1192.0,50452.0,0.856,12.499,1.192
2020,7,18,4,1277.0,50452.0,0.96,13.791,1.193
2020,7,18,5,1359.0,50452.0,1.326,15.633,1.191
2020,7,18,6,1256.0,50452.0,1.42,18.22,1.182
2020,7,18,7,1454.0,50452.0,1.545,20.153,1.176
2020,7,18,8,1708.0,50452.0,1.606,21.434,1.172
2020,7,18,9,1932.0,50452.0,1.632,22.468,1.168
2020,7,18,10,2135.0,50452.0,1.615,23.294,1.165
2020,7,18,11,2404.0,50452.0,1.557,23.979,1.162
2020,7,18,12,2510.0,50452.0,1.461,24.451,1.159
2020,7,18,13,2328.0,50452.0,1.352,24.694,1.157
2020,7,18,14,1893.0,50452.0,1.258,24.701,1.156
2020,7,18,15,1463.0,50452.0,1.184,24.47,1.155
2020,7,18,16,1025.0,50452.0,1.086,23.966,1.155
2020,7,18,17,705.0,50452.0,0.888,23.152,1.155
2020,7,18,18,603.0,50452.0,0.645,21.346,1.157
2020,7,18,19,706.0,50452.0,0.837,19.651,1.16
2020,7,18,20,923.0,50452.0,0.933,18.625,1.162
2020,7,18,21,1323.0,50452.0,0.982,17.793,1.165
2020,7,18,22,1736.0,50452.0,1.002,17.121,1.168
2020,7,18,23,1959.0,50452.0,1.018,16.6,1.17
2020,7,19,0,2182.0,50452.0,1.036,16.172,1.172
2020,7,19,1,2100.0,50452.0,1.052,15.799,1.174
2020,7,19,2,1948.0,50452.0,1.066,15.483,1.175
2020,7,19,3,2070.0,50452.0,1.047,15.28,1.177
2020,7,19,4,2233.0,50452.0,1.123,16.232,1.179
2020,7,19,5,2069.0,50452.0,1.451,17.734,1.178
2020,7,19,6,1453.0,50452.0,1.396,20.026,1.17
2020,7,19,7,1069.0,50452.0,1.579,22.552,1.161
2020,7,19,8,1043.0,50452.0,1.69,23.968,1.157
2020,7,19,9,1502.0,50452.0,1.772,24.991,1.153
2020,7,19,10,2193.0,50452.0,1.827,25.679,1.15
2020,7,19,11,2523.0,50452.0,1.859,26.089,1.148
2020,7,19,12,2969.0,50452.0,1.866,26.255,1.146
2020,7,19,13,2912.0,50452.0,1.848,26.227,1.146
2020,7,19,14,3461.0,50452.0,1.795,26.0,1.145
2020,7,19,15,3841.0,50452.0,1.708,25.586,1.145
